Test ID,Asset,Type,Op Group,Test Case,Setup Method,Quorum Setup,Expected Result,Also Check In Same Run,Priority,Code Ref
RBT-M-01,RBT,Functional,Mint,Mint local RBT on a node,API,N/A,Tokens created and balance goes up,Token level is 10001 or higher; genesis transaction recorded; denom rows added,P1,core/token.go:140
RBT-M-02,RBT,Functional,Mint,Mint RBT twice on the same node,API,N/A,Both succeed and balances add up,No duplicate token IDs; separate genesis transaction each time,P1,core/token.go:140
RBT-M-03,RBT,Functional,Mint,Mint a very large amount in one call (10000 plus),API,N/A,Succeeds or fails with a clear limit,Record the largest single mint that works; time it takes,P1,core/token.go:140
RBT-M-04,RBT,Functional,Mint,Mint on a node that has no DID yet,API,N/A,Rejected,Nothing created in the database,P2,core/did.go:26
RBT-T-01,RBT,Functional,Transfer,Send 1 RBT from A to B,API,Single,Succeeds,Sender down 1; receiver up 1; both record it; both chains grow,P0,core/transaction.go
RBT-T-02,RBT,Functional,Transfer,Send RBT back from B to A,API,Single,Succeeds,Balances back to start; chain length now 2 on both,P0,core/transaction.go
RBT-T-03,RBT,Functional,Transfer,Send RBT to a DID that does not exist,API,Single,Rejected,Balance unchanged; no tokens left locked,P0,core/consensus/checks.go:35
RBT-T-04,RBT,Functional,Transfer,Send RBT to a badly formatted DID,API,Single,Rejected,Balance unchanged,P0,core/consensus/checks.go:35
RBT-T-05,RBT,Functional,Transfer,Send RBT to yourself (same DID both sides),API,Single,Succeeds and stays on the node,Balance unchanged overall; chain still grows; no network call made,P1,core/transaction.go:495
RBT-T-06,RBT,Functional,Transfer,Send RBT between two DIDs on the same node,API,Single,Succeeds,Both DIDs correct; no network round trip,P1,core/transaction.go:513
RBT-T-07,RBT,Functional,Transfer,Send RBT with no receiver given,API,Single,Define what happens - receiver falls back to sender,Compare result against RBT-T-05,P1,core/transaction_builder.go:406
RBT-T-08,RBT,Functional,Transfer,Send RBT again right after receiving it,API,Single,Succeeds,No stale chain error; chain tip correct,P0,core/consensus/checks.go:672
RBT-V-01,RBT,Functional,Transfer Value,Send 0.001 (smallest allowed),API,Single,Succeeds,Exact value moved; note how many split levels were needed,P0,math/math.go:29
RBT-V-02,RBT,Functional,Transfer Value,Send 0.0001 (below the allowed minimum),API,Single,Rejected,Balance unchanged; tokens released,P0,math/math.go:16
RBT-V-03,RBT,Functional,Transfer Value,Send 0.999 (forces deep splitting),API,Single,Succeeds,Count the splits and time taken; value adds back exactly,P0,core/parts/split.go:18
RBT-V-04,RBT,Functional,Transfer Value,Send 2.345 (whole plus decimals),API,Single,Succeeds,Whole tokens used directly; only the remainder is split,P0,core/wallet/token_lock.go:70
RBT-V-05,RBT,Functional,Transfer Value,Send 99.999 (many tokens plus deep split),API,Single,Succeeds,Time it; compare against sending a flat 100,P0,
RBT-V-06,RBT,Functional,Transfer Value,Send 100 RBT,API,Single,Succeeds,Note token count in the transaction and time taken,P0,
RBT-V-07,RBT,Functional,Transfer Value,Send 1000 RBT,API,Single,Succeeds if quorum can pledge 1000,Note whether quorum liquidity or speed is the limit,P0,core/consensus/checks.go:539
RBT-V-08,RBT,Functional,Transfer Value,Send 10000 RBT,API,Single,Succeeds only if quorum holds 10000 free RBT,Record the failure reason if it fails,P0,core/consensus/checks.go:539
RBT-V-09,RBT,Functional,Transfer Value,Send 100000 RBT,API,Single,Find out if this works at all,Token count in one transaction; time; quorum pledge needed,P0,core/quorum_initiator.go:56
RBT-V-10,RBT,Functional,Transfer Value,Send 200000.10 RBT,API,Single,Find the limit,Record where it breaks - pledge shortage or timeout or token count,P0,core/quorum_initiator.go:44
RBT-V-11,RBT,Functional,Transfer Value,Climb the value ladder until it fails,API,Single,Record the largest value that works,Note the exact failure reason at the breaking point,P0,
RBT-V-12,RBT,Functional,Transfer Value,Send 0 RBT,API,Single,Rejected,Balance unchanged,P1,
RBT-V-13,RBT,Functional,Transfer Value,Send a negative amount,API,Single,Rejected,Balance unchanged,P0,
RBT-V-14,RBT,Functional,Transfer Value,Send more than the wallet holds,API,Single,Rejected for insufficient balance,Balance unchanged; tokens released,P0,core/wallet/token_lock.go:52
RBT-V-15,RBT,Functional,Transfer Value,Send the entire balance exactly,API,Single,Succeeds,Sender balance lands on exactly 0.000; no dust left,P0,
RBT-V-16,RBT,Functional,Transfer Value,Send one unit more than the balance,API,Single,Rejected,Confirms the boundary is exact not approximate,P0,
RBT-P-01,RBT,Functional,Precision,Send amounts with 1 2 and 3 decimal places,API,Single,All succeed,Values exact each time; no rounding loss,P0,math/math.go:16
RBT-P-02,RBT,Functional,Precision,Send an amount with 4 or more decimal places,API,Single,Rejected or rounded - record which,Confirm no value is created or lost either way,P0,math/math.go:16
RBT-P-03,RBT,Functional,Precision,Send 0.0005 (rounds up to 0.001),API,Single,Record the behaviour,Check nothing is created out of thin air,P0,math/math.go:12
RBT-P-04,RBT,Functional,Precision,Send 0.001 repeatedly 1000 times,API,Single,All succeed,Total moved is exactly 1.000 with no drift,P0,math/math.go:16
RBT-P-05,RBT,Functional,Precision,Send amounts like 0.333 three times over,API,Single,All succeed,Balances stay exact; no creeping error,P0,
RBT-W-01,RBT,Functional,Wallet Shape,Send 100 from a wallet holding one hundred 1.0 tokens,API,Single,Succeeds with no splitting,Time it as the baseline for comparison,P0,core/wallet/token_lock.go:70
RBT-W-02,RBT,Functional,Wallet Shape,Send 100 from a wallet holding one 1000 token,API,Single,Succeeds by splitting,Much slower than RBT-W-01; record the difference,P0,core/wallet/token_lock.go:36
